return_ratio_origin,frequency_origin,c_cluster_id
0.029060259531710902,32.0,0
0.01129943502824859,29.5,2
0.018883042392074327,18.0,2
0.0012744265080713681,22.0,2
0.06643575559182043,32.5,0
0.04843809380380237,24.0,1
0.05714447195402269,28.5,0
0.04630784906868871,26.0,2
0.04001946494843076,29.0,0
0.07341840624320879,30.0,0
0.040697243716486725,25.5,2
0.08954948383740927,30.5,3
0.07245190918448766,25.0,3
0.04677584756149878,21.0,1
0.04900055511378172,22.0,1
0.008146686249311546,24.0,2
0.09830898851486151,23.0,3
0.053585852212283076,23.0,1
0.06782219363266641,24.5,1
0.07031190460211743,27.0,3
0.053149778846390106,27.5,0
0.121005882375591,31.0,3
0.045862109843090214,26.5,2
0.08322769416903845,24.5,3
0.06872035786145443,21.0,1
0.04564729631449186,28.0,0
0.03868987386899932,23.0,2
0.0650872813639606,30.5,0
0.05515657882890578,31.0,0
0.06300271612861452,27.5,0
0.039358678408828035,31.5,0
0.05568363392032563,20.5,1
0.053228993992830716,19.0,1
0.07060743419481524,22.0,1
0.041151956690420384,25.0,2
0.04237221048009039,24.5,1
0.05052352559339544,23.5,1
0.04073094510468339,29.0,0
0.06679522375341138,31.0,0
0.09357975159254278,23.5,3
0.024206066426820206,22.5,2
0.033132362781204724,29.5,0
0.08255508729711002,25.5,3
0.07292921606023242,24.5,1
0.035286744807856575,25.0,2
0.026078981199953756,30.0,0
0.012353447059915435,29.5,2
0.04764515323109413,32.5,0
0.050901378374429894,25.5,1
0.05900890607193784,33.5,0
0.06553942662440107,26.0,1
0.033790277340220026,27.0,2
0.0,28.5,2
0.06056175463299495,24.0,1
0.05262413990318078,26.5,1
0.04256869318527396,27.0,2
0.034685411160571195,24.5,2
0.05101865740517181,24.5,1
0.07408623751881696,32.0,0
0.05137277196471934,26.0,1
0.04601156397985623,23.0,1
0.06240911027781108,25.0,1
0.09343311007076074,22.5,3
0.09264363323943847,22.0,3
0.028963894686112577,21.5,2
0.04572403760317513,27.0,2
0.02775880427017585,29.5,0
0.03352719846933808,29.0,0
0.036578184387574326,29.5,0
0.023351937819790145,21.5,2
0.033967288864803095,31.5,0
0.016102265432968547,23.5,2
0.0596129842847197,18.5,1
0.04820700382541332,28.5,0
0.034681930591604106,34.5,0
0.06948785703264429,26.5,1
0.04933210881044885,24.5,1
0.04995132689437588,26.0,2
0.05677187761555423,24.5,1
0.03925502281690567,26.5,2
0.08961954710609832,25.5,3
0.033659128019798173,26.5,2
0.08751915271810337,26.5,3
0.0636348203745974,22.5,1
0.06534725952681665,26.0,1
0.008800139132634508,30.0,2
0.04218212222881603,24.0,1
0.06059014792188617,26.5,1
0.04503426475537373,31.5,0
0.03335213916314057,25.0,2
0.012341728807324051,22.5,2
0.09648254279507477,29.0,3
0.023456271834060672,23.0,2
0.044164512975136065,19.0,1
0.0869350493222255,25.5,3
0.059666556587891904,28.5,0
0.02433841975116303,30.0,0
0.10470523256169828,19.0,3
0.026749189465128442,21.5,2
0.01973907338599574,31.0,0
0.018503597603571204,31.5,0
0.12000134379708557,24.5,3
0.05102040816326531,24.5,1
0.03482306862152363,22.5,2
0.07849443021611177,27.5,3
0.0977137361559522,28.0,3
0.05689322392354145,27.5,0
0.07097479116143066,30.0,0
0.0465741135473284,30.5,0
0.04798852757412302,25.5,2
0.031037628976260206,24.0,2
0.079365084886588,20.5,1
0.018582085529191307,29.0,2
0.03254914175375553,27.0,2
0.05264403612722333,22.5,1
0.0831210023436713,28.0,3
0.012121398869106017,22.5,2
0.059724481804188996,22.0,1
0.06105085709888184,22.5,1
0.07956870816179165,24.5,1
0.02287996258603359,25.0,2
0.12383665694711612,26.0,3
0.055299668327807264,31.0,0
0.052370784311164105,24.0,1
0.09541413409143296,27.5,3
0.08683513154342347,29.5,3
0.05767048562439177,36.5,0
0.06615531180508964,25.5,1
0.031584792041876385,23.0,2
0.07332899729976686,20.5,1
0.034825058905397784,26.0,2
0.012519145089723217,20.5,2
0.0335668667070468,27.0,2
0.08645995245024372,30.5,3
0.058862235302544585,30.5,0
0.022727272727272728,22.0,2
0.056871602816497446,21.0,1
0.06347596989505735,20.5,1
0.015229947006652996,33.5,0
0.0715979936438948,19.0,1
0.09239225415008406,17.5,1
0.07415557341980843,23.0,1
0.044644662914407544,26.0,2
0.019376566923084548,27.5,2
0.06053880044227031,23.5,1
0.05804623198322479,27.5,0
0.04098182023712611,27.5,0
0.07006703829069627,23.0,1
0.08591034722983296,22.5,3
0.08165511867503288,25.5,3
0.04367381296008447,24.0,1
0.06146766910089513,26.5,1
0.04524627593225668,27.5,0
0.1028855011317029,25.5,3
0.06412031308951441,26.5,1
0.03707457598434657,23.5,2
0.1000712685841746,25.5,3
0.06213179986981184,31.5,0
0.06516627967614211,21.0,1
0.03941166601413366,29.5,0
0.04834115117321043,26.5,2
0.016056212429445868,24.0,2
0.06115169416340647,19.0,1
0.04370421463092428,23.0,1
0.08251651390572114,26.5,3
0.044587152606124746,26.5,2
0.10019433523770509,28.0,3
0.0683967988114784,23.5,1
0.053101855045027846,34.5,0
0.044329515990104075,26.0,2
0.0684548890288281,22.5,1
0.08340356416309902,21.0,1
0.07852371977832857,25.5,3
0.0760986485618129,26.5,3
0.08549761958702642,19.5,1
0.07049445103022205,26.5,3
0.044776462634216446,29.5,0
0.050287845415912,23.5,1
0.06778576226771664,25.0,1
0.007059374515255289,21.5,2
0.10890858875039022,29.0,3
0.05348209581065845,21.5,1
0.030103782352545457,23.0,2
0.05402214132490304,21.5,1
0.10180709185154913,29.0,3
0.023013358058399287,27.0,2
0.07830009576214522,24.5,1
0.04399089147972507,27.0,2
0.053855510032961865,28.5,0
0.06406437797683089,28.5,0
0.023809523809523808,31.5,0
0.04703292604560967,22.0,1
0.05669009264518179,24.5,1
0.02483709190888355,22.5,2
0.029678060853288595,28.0,2
0.054143084525440116,29.0,0
0.032542650775378004,26.0,2
0.04755062746825572,26.0,2
0.07477028669212457,22.5,1
0.08578964394386825,33.0,0
0.024057821871474032,30.0,0
0.05656866350380348,25.5,1
0.05411444938128738,23.0,1
0.04701587582349174,36.0,0
0.077611617896363,25.5,3
0.022275794956922144,25.5,2
0.020833333333333332,24.0,2
0.01492885490082227,22.5,2
0.04027119780655422,27.0,2
0.030202432527277417,29.0,0
0.024833890939613187,31.0,0
0.03575090762645905,29.5,0
0.059843107159833125,22.0,1
0.0324072242206437,26.5,2
0.07309068194533315,25.0,3
0.058498128573677435,27.5,0
0.01643659659300063,26.5,2
0.05347998301128905,28.0,0
0.0636439009141944,26.0,1
0.04739393571385723,30.0,0
0.076383358840121,24.5,1
0.037194123473517714,28.5,2
0.058318938535306154,24.0,1
0.001976519896173172,24.5,2
0.027201215333010436,26.5,2
0.05960293048078061,22.5,1
0.07079222451535376,30.5,0
0.09537627172798818,23.5,3
0.032484609407686334,25.5,2
0.04890816314140425,27.5,0
0.023515956048201465,25.0,2
0.07233387615940241,24.5,1
0.058211086794356014,26.5,1
0.022570078110847065,21.5,2
0.05809806897978811,21.0,1
0.04727269904201909,22.0,1
0.0344187814448649,24.5,2
0.10438855200496834,24.0,3
0.021773819577392307,26.0,2
0.04215049972293235,28.0,0
0.046397804423400545,25.0,2
0.04183214042351061,22.5,1
0.07001261537778253,28.5,3
0.038730511849361535,25.0,2
0.11194725005067488,35.5,3
0.03634611782058415,19.5,1
0.04920569113475232,27.0,2
0.020380089125729986,34.0,0
0.009098163990506714,28.5,2
0.05376590334972414,27.5,0
0.04997153142515389,25.5,2
0.07544816080220117,27.0,3
0.05458806335927431,26.0,1
0.00250614736596045,21.0,2
0.028826949708484508,27.0,2
0.011092729077084106,29.0,2
0.08337392598366754,29.0,3
0.06896705310823087,28.5,0
0.031188429351183756,27.0,2
0.039498857435499565,22.0,2
0.0541905991699165,33.5,0
0.03969361393592327,27.0,2
0.025169828168021113,18.5,1
0.08576277472566544,27.0,3
0.063125528131012,24.5,1
0.06950581104097786,30.0,0
0.05191603632601335,27.0,0
0.1556977490965237,19.5,3
0.057125004794108994,26.0,1
0.09222782524232187,25.5,3
0.041241870808312146,30.5,0
0.053025019224389035,17.5,1
0.008659810002355344,23.5,2
0.06557264138208017,27.0,0
0.07408787217912315,27.5,3
0.027641263103285012,26.5,2
0.03346897917437382,24.0,2
0.051127421517034505,25.0,1
0.0792641229236668,24.0,1
0.026615849025668086,24.0,2
0.061085137730817765,25.0,1
0.02623101610507831,29.0,2
0.11685063338527013,26.0,3
0.08459125966513328,25.0,3
0.05744558242945653,22.0,1
0.08218152534132428,27.5,3
0.04685432723495,30.0,0
0.05071081149393272,28.5,0
0.0558254881259269,28.0,0
0.021969308801076518,25.0,2
0.036887112415739644,22.5,2
0.06922197591846053,27.5,0
0.08902406947718787,24.0,3
0.035367481844346065,31.5,0
0.0,22.5,2
0.0512294732753098,28.0,0
0.04708306677389171,26.0,2
0.013764593241270093,25.0,2
0.02462706802759404,27.0,2
0.046764530450800035,16.0,1
0.036580497514936486,31.0,0
0.0950626917804569,29.0,3
0.05030359004240301,27.5,0
0.012230483793861527,28.0,2
0.06945883970521408,25.5,1
0.03103252032520325,25.0,2
0.11435508294112322,29.0,3
0.05912107241721438,23.0,1
0.04116047879894502,26.5,2
0.07586356800813333,25.0,3
0.03419451921193501,34.5,0
0.05141369181751392,26.5,1
0.07614725977659044,26.5,3
0.06751230162055888,29.5,0
0.046877772940195774,25.0,2
0.07387605821471817,20.0,1
0.025658878130949223,23.0,2
0.05850675358933484,26.0,1
0.06443475233620105,27.5,0
0.030185332256439344,25.0,2
0.03126410883937314,24.5,2
0.038566403927663646,30.0,0
0.07308194557819864,29.0,0
0.05233355019981697,27.0,0
0.03285414034592653,20.0,1
0.07359150866796578,29.5,0
0.042218663860767766,18.5,1
0.04897848793544763,30.5,0
0.08617079526505299,23.5,3
0.05254112557639673,28.5,0
0.05347802351520858,25.0,1
0.07863077006886807,29.5,0
0.03349349800298165,26.5,2
0.03160170463328926,32.5,0
0.03484170730494037,30.0,0
0.05643939632276209,28.0,0
0.019082233498878602,30.0,2
0.08253675158364768,33.0,0
0.039774239632144,28.0,2
0.05734168726360992,26.0,1
0.08654424738417027,36.0,0
0.06487605081989849,29.0,0
0.09519584767741975,25.0,3
0.029299025003931434,24.0,2
0.05650402360672186,24.5,1
0.05533300957419735,27.5,0
0.048050266933294214,26.5,2
0.04168091039001965,27.5,0
0.05346941545560102,24.0,1
0.03293136788292305,24.5,2
0.06492515096190392,31.5,0
0.038580543427436095,30.0,0
0.06551502133248747,29.0,0
0.007588156524326735,27.0,2
0.025059804443501855,26.5,2
0.03939883645765999,19.5,1
0.011913509592512517,27.0,2
0.05591561166592935,29.0,0
0.04539357965648317,29.5,0
0.05716011522979652,21.5,1
0.03773212118075573,21.5,2
0.04337508929539099,30.5,0
0.05197654607056239,29.0,0
0.031452003271057405,23.5,2
0.0735326354838185,23.0,1
0.044609741675549,23.5,1
0.033372970313268815,26.0,2
0.052286245655344954,24.0,1
0.03891872152736329,29.0,0
0.038090783768820816,29.0,0
0.07758961187439439,26.5,3
0.02116777477754839,22.0,2
0.12565029513989467,25.0,3
0.015706477558977316,20.0,2
0.04259812865942449,34.0,0
0.007209136224240064,25.0,2
0.07275244224189562,23.5,1
0.04166211043630807,27.0,2
0.07195201272565324,30.0,0
0.05268083446084309,35.0,0
0.06188632999264758,27.0,0
0.08408284742976507,25.5,3
0.1044234151736245,21.0,3
0.06486749625571045,18.0,1
0.05668070239752258,28.0,0
0.03857443865858509,26.0,2
0.017296343524530147,27.0,2
0.07748181629414552,23.5,1
0.11201557037965644,25.0,3
0.06672595989304014,29.5,0
0.052906833810427684,21.5,1
0.03408146817807088,35.0,0
0.052518503925111384,26.0,1
0.06067458114948834,27.5,0
0.046269167113241846,29.0,0
0.06667088332142561,25.0,1
0.12085805966681536,22.0,3
0.05407498547242463,24.5,1
0.04213039852790583,25.5,2
0.08924397019707633,30.0,3
0.07050987204264593,29.0,0
0.041799745562457816,23.0,1
0.060301391928455836,30.0,0
0.03965948843009219,25.0,2
0.021457074620608075,25.5,2
0.05354339470590416,26.0,1
0.042914341822578896,23.0,1
0.11532225748150633,30.0,3
0.07363614078459493,27.0,3
0.06431757740094832,33.0,0
0.07850312472436317,32.5,0
0.041806068297113676,26.0,2
0.03276530900782266,27.0,2
0.045140061254610994,25.0,2
0.047413775204790336,24.5,1
0.04670178536399046,26.5,2
0.0070975599801402015,25.5,2
0.05896509971646937,33.0,0
0.07890048395061597,24.5,1
0.029195804195804195,26.0,2
0.1059374834317967,27.0,3
0.07572957704529315,33.0,0
0.047996983597396285,28.5,0
0.08237427017028806,30.0,3
0.05328823574872603,26.0,1
0.11186932202570977,22.5,3
0.08846460260145773,26.0,3
0.03804297835223218,25.0,2
0.07039241064936132,25.0,3
0.07052409434802051,29.0,0
0.024349881796690304,25.0,2
0.06398767906360196,32.5,0
0.04782262733408009,24.5,1
0.06257808455239745,22.5,1
0.059248404367883055,25.5,1
0.05317145473035314,30.0,0
0.07431317822985414,25.0,3
0.03454014781249223,18.0,1
0.007774018379958247,24.5,2
0.04964304980460588,24.0,1
0.0707224325009518,28.5,3
0.0388536639623841,20.5,1
0.101404255929764,24.0,3
0.06744982643860693,29.0,0
0.10023795071085828,24.0,3
0.03506841784537083,27.0,2
0.03076295655441255,25.0,2
0.07241555708862207,28.5,3
0.025613997774413765,31.5,0
0.0609254305028267,29.5,0
0.08322331191983262,28.5,3
0.07987362161521618,26.0,3
0.05110354944218729,22.5,1
0.07887906217840712,26.5,3
0.05193605850005047,20.5,1
0.059136879173847766,32.5,0
0.06904519075224201,34.5,0
0.0668442307539479,25.0,1
0.0595442768784139,19.5,1
0.057284260608729674,28.5,0
0.0615024454279862,24.0,1
0.06221751507247395,25.5,1
0.005169058345152051,31.5,2
0.04772483118385872,28.0,0
0.016866250632484397,22.0,2
0.0305446971140581,28.0,2
0.012645365475374292,29.0,2
0.026258276098306565,27.5,2
0.0862824685540776,25.5,3
0.07956850978330002,26.0,3
0.02812470051636168,28.0,2
0.0576918040291587,23.5,1
0.07382349597658262,27.0,3
0.08301633585969055,21.0,1
0.07001866563334466,33.0,0
0.10563033330394302,22.0,3
0.05288353683161296,25.5,1
0.03992663947353844,30.5,0
0.03306168565107279,30.0,0
0.037445914001337455,34.5,0
0.054745044179979385,19.5,1
0.10424482061561166,30.5,3
0.034718212084920395,30.5,0
0.09409606138927008,25.5,3
0.06119890211933205,25.5,1
0.021920882980562842,21.0,2
0.04843072105989924,27.5,0
0.05684784637906549,27.0,0
0.07241774820801705,30.0,0
0.046000179289769294,27.0,2
0.036531189264102606,26.5,2
0.040295305823979444,26.5,2
0.023088414502833575,25.5,2
0.06995291261527989,24.5,1
0.06376830016759803,29.0,0
0.040117203241839434,23.0,1
0.015680800928049854,29.5,2
0.05217107718651769,24.0,1
0.039982654610495855,26.0,2
0.028144610591767726,30.0,0
0.06638889797770803,25.5,1
0.07266691858985526,28.5,3
0.13722101813024806,26.0,3
0.06707757169667955,30.5,0
0.08977909270469242,23.0,3
0.048739515546610775,29.0,0
0.02971173989401867,28.5,2
0.043284483329918765,28.0,0
0.07742941826114476,20.0,1
0.04797703107094146,31.5,0
0.0440108376994672,26.0,2
0.03116455976599112,29.5,0
0.030659100267139864,28.0,2
0.11383058742415714,22.5,3
0.05940432209795463,25.0,1
0.0667659805440815,31.5,0
0.0723021867104106,25.5,3
0.03891205742119867,26.0,2
0.033388065602126316,29.0,0
0.05747042685454793,30.0,0
0.025,20.0,2
0.03470460188567756,18.5,1
0.048184143745012856,28.0,0
0.058941793649048786,25.5,1
0.052512643295336385,25.0,1
0.10171631807775,23.0,3
0.038393688858255226,24.5,2
0.09407575802538462,28.0,3
0.08592173038638684,26.0,3
0.07292944290233039,28.0,3
0.047100171338963194,28.5,0
0.07423822819652602,27.0,3
0.04041192414734133,24.5,1
0.07239770557955154,21.5,1
0.025981751150701532,29.5,0
0.07013147119002251,21.5,1
0.05955131536922666,26.0,1
0.0226946977738954,26.0,2
0.12522786830365712,24.0,3
0.09565043653933827,25.5,3
0.05403989094063478,21.5,1
0.09421593768969967,25.5,3
0.06058540330929528,21.0,1
0.07779155392225762,22.0,1
0.05588148420658564,22.5,1
0.06529047236410344,23.5,1
0.05058127255954254,23.5,1
0.08124305888242273,25.5,3
0.07097292487642658,27.0,3
0.024670306403102988,23.5,2
0.07063957019510299,23.5,1
0.09293848429212552,24.0,3
0.054155733544396366,27.5,0
0.02777101620363181,29.5,0
0.06712739510330991,28.0,0
0.015332346260712603,25.5,2
0.01763562947930439,24.0,2
0.024053118945138587,22.0,2
0.05754438159362705,19.0,1
0.034490752101572014,22.5,2
0.05284397949525077,26.0,1
0.07219921824180657,25.0,3
0.05086748309267044,25.0,1
0.08948623999943987,25.5,3
0.059101279486017406,23.0,1
0.03167462246601166,29.0,0
0.053516861022261254,20.0,1
0.01847307921651579,23.0,2
0.030945432206727002,28.0,2
0.05508672410105547,25.0,1
0.07121388397571463,26.5,3
0.03353889466422824,25.5,2
0.03423061985698469,26.0,2
0.011779223395682232,29.0,2
0.09706801672464063,26.5,3
0.05797954669339634,26.5,1
0.017606457957929554,29.0,2
0.0670781639977704,29.5,0
0.05157706834371754,31.5,0
0.0361312572263228,24.0,2
0.024433547635002374,25.0,2
0.08278011627705767,28.5,3
0.07096755507759793,25.5,3
0.05365895557541768,20.0,1
0.10603820315932394,23.5,3
0.051815294496026856,26.0,1
0.015793656181869876,28.5,2
0.04244727724814393,27.0,2
0.07946419826387999,21.5,1
0.03581072653589666,21.5,2
0.10918217721163838,27.0,3
0.025558045563685093,30.0,0
0.056785665992381676,23.5,1
0.06312698256874273,29.5,0
0.08168975272086347,26.0,3
0.05187948411605039,24.5,1
0.10314867684216342,24.5,3
0.03047151999112094,32.5,0
0.09569549067272203,26.0,3
0.05292387745048346,23.5,1
0.04360773547961048,24.0,1
0.04325896998230869,27.5,0
0.08487909077950694,27.0,3
0.04017469801489433,26.5,2
0.07216976087769213,28.0,3
0.049399093773955356,32.0,0
0.08699569439701427,35.0,0
0.037816938859490806,27.5,2
0.034135210279696876,30.0,0
0.02555665861493779,33.0,0
0.02296007275120979,24.5,2
0.011292215152246,29.0,2
0.054492293723005306,25.0,1
0.05002254290971031,26.0,1
0.048933972839205676,33.0,0
0.044134843826099786,25.0,2
0.05755434166229754,24.0,1
0.05191610148565203,27.0,0
0.038581572573995214,27.5,2
0.051181807224569276,18.5,1
0.07749209829013631,22.0,1
0.0467298542118686,31.5,0
0.05585555665122144,22.5,1
0.06841996372144016,29.0,0
0.015626083067822764,22.5,2
0.06146081711055005,28.0,0
0.045331234067772064,32.5,0
0.0950945534666274,32.5,3
0.0973587618720403,28.0,3
0.041514234960871865,26.5,2
0.0,22.5,2
0.08127085002855883,31.5,0
0.052663008582258364,28.0,0
0.057406766711399694,28.0,0
0.016197783461210574,19.0,2
0.05386350318288209,27.5,0
0.04605839817968877,28.5,0
0.05587753833642148,25.0,1
0.0308641975308642,27.0,2
0.06379624875549723,31.0,0
0.016010003020476296,24.5,2
0.038942819822624715,29.5,0
0.09636377002184374,25.0,3
0.03506026920699045,23.0,2
0.004500811341702963,22.5,2
0.04265337477679793,25.5,2
0.06220004468723784,22.0,1
0.006524814065613165,18.5,2
0.06370667734245215,26.0,1
0.03153136184892181,23.0,2
0.022796402588652533,23.5,2
0.05359693611211288,25.0,1
0.07650523115647051,29.0,0
0.08514589976362384,27.5,3
0.06043413768277082,20.0,1
0.04291235480464625,25.0,2
0.07408580570226711,23.5,1
0.036819428999047166,25.5,2
0.05578144249131326,24.0,1
0.08201555698127287,30.0,3
0.04063470726476008,23.5,1
0.03858543901830235,26.0,2
0.04701524356704617,32.0,0
0.024821728508513635,26.5,2
0.03416845323645917,23.5,2
0.057250102198728205,21.0,1
0.07381087703187565,23.0,1
0.06414128394706992,24.5,1
0.026206966431155353,23.0,2
0.06361199870694051,24.0,1
0.0487503765064163,27.0,2
0.08289154545641077,30.5,3
0.0467948777133192,21.0,1
0.0695111828081685,27.5,0
0.05953177846579637,30.0,0
0.07240417319782948,26.5,3
0.04572878555462912,27.0,2
0.06191058815310339,30.5,0
0.03583269850343237,27.0,2
0.07484173236430942,25.0,3
0.10772464998498518,29.0,3
0.04057288629216056,20.5,1
0.07130201609955827,22.5,1
0.05997610417580347,28.0,0
0.10197989935147567,24.5,3
0.09074243285939641,28.0,3
0.03124389101391744,31.0,0
0.053319031610940225,25.0,1
0.09740103491792097,21.5,3
0.060531683038273665,27.0,0
0.0806779352780171,25.5,3
0.026592605401666695,23.5,2
0.051791950310385325,26.5,1
0.08255727734148251,25.5,3
0.11977476207900663,23.0,3
0.029650491811657298,22.5,2
0.0983388657677301,21.5,3
0.0285039800218511,28.0,2
0.07302843818036628,25.0,3
0.04697304253660671,25.5,2
0.06316684467792057,23.5,1
0.030636320829646915,27.0,2
0.0799637543446591,20.5,1
0.05004229963081957,31.0,0
0.032868577315699754,30.5,0
0.04590905429116538,22.5,1
0.025133712741010925,26.0,2
0.035597226941497244,24.0,2
0.08138880076646629,25.5,3
0.03491964674596045,25.0,2
0.04534682049631421,22.5,1
0.046805516616989534,21.0,1
0.01070894599577319,24.0,2
0.04124938610387874,31.0,0
0.07156964156037343,31.0,0
0.04221555207675945,28.5,0
0.0969080031101672,20.5,3
0.06678643625923689,21.0,1
0.015550454137139434,21.5,2
0.037902750149653525,30.5,0
0.019099179065493372,21.5,2
0.015706780476013905,31.0,0
0.058460075468643256,28.0,0
0.08636377726742107,25.5,3
0.03355657512853438,23.5,2
0.06369164294666077,29.5,0
0.04058562294044404,33.0,0
0.026814373629737674,28.5,2
0.04889033904036087,24.5,1
